"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"ケアパートナー　こころ","","9","","","","","","","050-3819-6000","050-3730-0530","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"名護厚生園指定訪問介護事業所","","9","","","","","","","0980-52-3283","0980-51-0654","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"たんぽぽ訪問介護サービス","","9","","","","","","","0980-43-7177","0980-43-7188","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"沖縄県農業協同組合　北部訪問介護事業所","","9","","","","","","","0980-54-2940","0980-54-1565","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"ヘルパーステーション　ひびき","","9","","","","","","","0980-58-3710","0980-58-3713","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"あかりヘルパーステーション","","9","","","","","","","0980-43-8733","0980-43-8733","管理者：井上敦","","8:00～18:00","8:00～18:00","8:00～18:00","8:00～18:00","8:00～18:00","支援のみ","支援のみ","井上敦、嘉陽宗亜樹","","14：00～18：00","","","あかり居宅介護支援事業所","ご利用者様・ご家族様にあかるいあかりをともせる様頑張っています","早朝・夜間対応は要相談。","1","","2018-01-09","2018-04-21"
"訪問介護ふくらしゃ","","9","","","","","","","0980-55-3858","0980-55-3858","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"やんばるヘルパーステーション","","9","","","","","","","0980-52-7720","0980-52-7727","宮里好一","","7:00～20:00","7:00～20:00","7:00～20:00","7:00～20:00","7:00～20:00","7:00～20:00","7:00～20:00","稲嶺沙采（イナミネサアヤ）","ヘルパーステーション","平日　8:30～17:30　祝日・正月除く","","","宮里病院　／　サービス付き高齢者住宅ラ・ペジーブル名護　／　ＳｐоＲＣ
沖縄リハビリテーションセンター病院　／　ラ・ペジーブル泡瀬　／　ペアーレ沖縄タピック
","介護保険外のサービス（自費サービス）を行っています。","受け入れ対象は、現在サービスを行っている方ですが、その他の対象も相談に応じます。","1","","2018-01-09","2018-05-31"
"訪問介護日廻り","","9","","","","","","","0980-43-0531","0980-43-0541","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"ヘルパーステーションふたみ","","9","","","","","","","0980-55-8682","0980-55-8683","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"ヘルパーステーションみやび","","9","","","","","","","0980-53-1930","0980-53-1931","與那嶺　玲","http://www.miyabi.okinawa","〇","〇","〇","〇","〇","〇","〇","與那嶺、佐藤、具志堅","","","","","有料老人ホーム華みやび　／　デイサービスセンターみやび　／　ケアプランセンターみやび　","","
","1","","2018-01-09","2018-05-30"
"ケアパートナーおきなわ","","9","","","","","","","050-3818-8910","050-3730-4335","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"訪問介護センター彩風の杜なご","","9","","","","","","","0980-54-5552","0980-54-5561","安里富士子","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","","（祝）8:30～17:30","仲宗根一美、奥本彩","","月～金　9:00～17:00","","","障害者支援施設沖縄中央療護園","住み慣れた我が家で安心して生活していただけるよう、皆様の在宅生活をお手伝いいたします。","夜間対応・24時間対応は要相談（ヘルパー派遣状況によります）。","1","","2018-01-09","2018-06-04"
"ヘルパーステーションあかがーら","","9","","","","","","","0980-43-0747","0980-43-0748","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"ヘルパーステーションゆいゆい","","9","","","","","","","0980-43-6818","0980-43-6818","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"北斗園　デイサービスセンター","","10","","","","","","","0980-41-2239","0980-41-5995","施設長：小川章夫","http://hokutoen.org/","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","","玉城克巳","北斗園デイサービスセンター","","","","特別養護老人ホーム北斗園　／　短期入所生活介護（ショートステイ）事業所","やんばるの雄大な自然の環境の中で、送迎には交通渋滞もなくゆったりとした時間経過の中でやすらぎのある介護サービスを提供しています。","その他専門職の配置：看護師","1","","2018-01-09","2018-04-27"
"楚洲あさひの丘　デイサービスセンター","","10","","","","","","","0980-41-8888","0980-41-8300","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　浜の家","","10","","","","","","","0980-41-3525","0980-41-3525","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービスセンター　やんばる","","10","","","","","","","0980-44-2033","0980-44-2297","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　おおぎみ","","10","","","","","","","0980-44-2890","0980-44-2891","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　おおぎみ　トレーニングリハビリ","","10","","","","","","","0980-50-5755","0980-50-5756","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"乙羽園デイサービスセンター","","10","","","","","","","0980-56-1156","0980-56-1123","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"今帰仁村社協　指定通所介護事業所","","10","","","","","","","0980-56-4805","0980-56-4014","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　ほしくぼ","","10","","","","","","","0980-56-5740","0980-56-5740","嘉陽　律子","","○","○","○","○","○","○","祝日のみ対応可","金武　かずみ","","","","","グループホームほしくぼ、グループホームわくがわ、有料老人ホームわくがわ","","土・日・祝日対応は要相談です。","1","","2018-01-09","2018-05-30"
"さくらの里　デイサービス","","10","","","","","","","0980-56-5705","0980-56-1600","管理者：竹島理香","http://www.oki-kofukai.or.jp/","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","竹島理香","","","","","サービス付き高齢者向け住宅さくらの里
北山病院　／　介護老人保健施設和光園　／　なきじん指定居宅介護支援事業所
なきじん指定訪問介護事業所","","その他専門職の配置：看護師","1","","2018-01-09","2018-04-27"
"デイサービス　ハイビスカス","","10","","","","","","","0980-56-4916","0980-56-4916","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　わら美","","10","","","","","","","0980-51-5077","0980-51-5070","管理者：吉本昭一","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","休","祝日　8:30～17:30","","","15：00～16：00が対応しやすい","","","","定員10名。地域密着型通所介護","","1","","2018-01-09","2018-04-26"
"本部町社協　デイサービスセンター","","10","","","","","","","0980-47-6633","0980-47-6701","管理者：岸本　直","","8:00～18:00","8:00～18:00","8:00～18:00","8:00～18:00","8:00～18:00","8:00～18:00","祝日　8:00～18:00","岸本　直","","11:00～16:00　","","","本部町社会福祉協議会　／　居宅介護支援事業所　／　訪問介護事業所　／　児童デイサービス　／　学童保育","本事業所は社協を母体に持っているため、民生委員、区長、行政等との連携が図り易く、安否確認やデイサービス利用以外の困りごとも地域と連携しながら支援できるよう心掛けています。また、地域貢献としてデイサービスの収益の一部で高齢者の買物に使用する車両を購入し、地域の買物難民解消のお手伝いをしています。","相談がある場合は事前の電話をお願いします。
その他専門職の配置：看護師","1","","2018-01-09","2018-04-27"
"老人デイサービスセンター　本部園","","10","","","","","","","0980-47-4525","0980-47-4525","山里　将保","http://www.motobuen.com/","8:15～17:45","8:15～17:45","8:15～17:45","8:15～17:45","8:15～17:45","8:15～17:45","祝日　8:15～17:45","新城　将太","デイサービス","9:30～17:30","","","特別養護老人ホーム本部園　／　本部園デイサービスセンター　／　本部園訪問介護　／
居宅介護支援事業所本部園　／　本部園短期入所　／　在宅介護支援センター本部園　／
有料老人ホームときわ　／　本部園配食サービス","当デイサービスセンターは高台にあり、浴室はガラス張りとなっており、景色を眺めながらの入浴が楽しめます。","その他専門職の配置：看護師","1","","2018-01-09","2018-06-14"
"通所介護事業所　大空","","10","","","","","","","0980-47-5407","0980-47-5408","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"通所介護事業所　あづま家","","10","","","","","","","0980-47-5328","0980-47-5328","比嘉良勝","","9:00～16:30","9:00～16:30","9:00～16:30","9:00～16:30","9:00～16:30","9:00～16:30","祝日　9:00～16:30","生活相談員（荻堂、兼城）","","月～土　9:00～16:30","","","","地域の方が多く、アットホームな雰囲気","その他専門職の配置：看護師","1","","2018-01-09","2018-04-26"
"通所介護事業所　とうばる","","10","","","","","","","0980-48-2335","0980-48-2335","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"糸　通所介護事業所","","10","","","","","","","0980-51-7388","0980-51-7389","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　美らさ","","10","","","","","","","0980-47-7820","0980-47-7821","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"きずなエイジングけあ　通所介護事業所","","10","","","","","","","0980-48-2323","0980-48-3348","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　ローズホーム","","10","","","","","","","0980-47-6644","0980-47-6644","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"中央外科通所介護事業所","","10","","","","","","","0980-52-2118","0980-53-6991","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"桃源の郷　デイサービスセンター","","10","","","","","","","0980-53-1155","0980-54-1316","管理者：津波吉朗","","9:30～16:00","9:30～16:00","9:30～16:00","9:30～16:00","9:30～16:00","9:30～16:00","祝日　9:30～16:00","津波吉朗","","","","","介護老人保健施設桃源の郷　／　短期入所療養介護（ショートステイ）　／　桃源の郷通所リハビリテーション
訪問看護ステーション桃源の郷　／　桃源の郷ヘルパーステーション　／　桃源の郷居宅介護支援事業所
福祉用具貸与・販売
","自立支援を目指す。他の事業所と連携。","短時間サービス提供あり（9：30～13：00）。
その他専門職：看護師","1","","2018-01-09","2018-04-27"
"特別養護老人ホームかりゆしぬ村　デイサービスセンター","","10","","","","","","","0980-53-0183","0980-53-1938","仲兼久文政","http://www.shoraikai.com/","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","祝日　8:30～17:30","兼箇段、久志","","14:00～15:00が対応しやすいです。","","","特別養護老人ホームかりゆしぬ村　／　指定短期入所生活介護　／　指定居宅介護支援事業所　　　
訪問看護ステーション　／　訪問介護事業所　／　在宅介護支援センター　／　デイサービス大南　　
シルバーハウスゆりのさと　／　居宅支援ハウスのぞみ　／　シルバーハウスアンジェラ　
グループホームくつろぎ　","","その他専門職の配置：看護師","1","","2018-01-09","2018-04-27"
"デイサービスセンター二見の里","","10","","","","","","","0980-55-8788","0980-55-8770","管理者：金城一磨","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","祝日　8:30～17:30","金城一磨","","月～土　8:30～17:30","","","二見の里居宅介護支援事業所　／　ヘルパーステンションふたみ","","その他専門職：看護師","1","","2018-01-09","2018-04-27"
"ケア付き宅老所　浅茅の里","","10","","","","","","","0980-53-0025","0980-43-0756","管理者：小橋川志穂","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","祝日　8:30～17:30","比嘉克広","","","","","浅茅の里居宅介護支援事業所　／　グループハウスあさじ　／　ヘルパーステーション浅茅の里","","その他専門職の配置：看護師","1","","2018-01-09","2018-04-27"
"通所介護事業所　羽地苑","","10","","","","","","","0980-54-6631","0980-54-6632","管理者：赤嶺樹","","〇","〇","〇","〇","〇","〇","祝日　〇","赤嶺、宮城","","月～土　9:30～16:00","","","短期入所生活介護事業所羽地苑（ショートステイ）　／　居宅介護支援事業所　羽地苑","小規模で機能訓練の充実を図っており、コミュニケーションの活気のある特徴があります。","PT （外部委託）が配置されています。","1","","2018-01-09","2018-04-26"
"かりゆしぬ村　デイサービス大南","","10","","","","","","","0980-54-5554","0980-54-5554","岸本雄志","http://www.shoraikai.com/","〇","〇","〇","〇","〇","休","祝日　〇","岸本雄志","","10:00～16:00","","","","","その他専門職の配置：看護師","1","","2018-01-09","2018-04-26"
"指定通所介護事業所　まごころのデイサービス","","10","","","","","","","0980-51-3270","0980-51-3271","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"名護リハビリケアセンター","","10","","","","","","","0980-58-4738","0980-58-4732","管理者：新里毅","","8:00～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","日曜：休み／祝日：日により休みあり","渡久地（相談員）、新里（管理者）","","10：30～14：30","","","トータルリハビリケアサービスゆらぎ（訪問介護事業所）　／　居宅介護支援事業所ゆらぎ　　
介護タクシー（名護市）　／　通所介護（読谷村）","","短時間サービス提供あり（プランにより調整）。
その他専門職の配置：看護師","1","","2018-01-09","2018-04-26"
"JAおきなわ北部デイサービスセンター","","10","","","","","","","0980-54-2940","0980-54-1565","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"りゅうしん大東指定通所介護事業所","","10","","","","","","","0980-51-0022","0980-51-0040","當山昌樹","http://ryushinkai.jp/","9:30～16:45","9:30～16:45","9:30～16:45","9:30～16:45","9:30～16:45","9:30～16:45","祝日　9:30～16:45","比嘉裕子","","","","","有料老人ホーム　高齢者ハウス　りゅうしん（併設）
勝山病院　／　勝山病院短時間通所リハビリテーション　／　介護老人保健施設　あけみおの里　
あけみおの里通所リハビリテーション　／　りゅうしん訪問看護ステーション（訪問リハビリ）　
りゅうしん指定訪問介護事業所　／　りゅうしん指定居宅介護支援事業所
　","当事業所では、活動と参加に焦点をあて、利用者様それぞれが受け身ではなく役割を持ち、自分でできることは自分で行い、自身の存在意義を見出す事ができる支援を心掛けています。
また、各専門職の専門性を活かした機能訓練プログラム作成を行い、全スタッフ協同で利用者様各々が満足できるサービスの提供を目指しています。","短時間サービス提供あり。
その他専門職の配置：看護師","1","","2018-01-09","2018-04-26"
"デイサービス　うむさの森","","10","","","","","","","0980-53-3553","0980-53-3552","東恩納　百代","http://momo-tose.com/","9:30～17:00","9:30～17:00","9:30～17:00","9:30～17:00","9:30～17:00","9:30～17:00","9:30～17:00","小玉品子","","9:30～17:00","","","ケアリゾートうむさの森（サ高住）","","","1","","2018-01-09","2018-05-31"
"デイサービス稲田","","10","","","","","","","0980-43-0015","0980-43-0015","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス手水の園","","10","","","","","","","0980-52-7145","0980-52-7145","棚原","","〇","〇","〇","〇","〇","〇","祝日　〇","棚原","","","","","有料老人ホーム手水の園","10名程度にてふれあいを多く持つ。","その他専門職の配置：看護師","1","","2018-01-09","2018-04-26"
"リハビリ特化型デイサービス　カラダラボ名護為又","","10","","","","","","","0980-54-3150","0980-54-3151","中嶋　隆","http://www.karadalabo.com/","○","○","○","○","○","","祝日のみ対応","高橋　晴美","","8：15～17：15","","1","カラダラボ那覇壺川、カラダラボ美唄","住み慣れた地域で自分らしい暮らしを維持していくことを目標にリハビリに特化したデイサービスです。","リハビリ専門職として　柔道整復師　を配置しています。","1","","2018-01-09","2018-05-30"
"デイサービス宙伸みやざと","","10","","","","","","","0980-43-9333","0980-43-9334","屋我　伸也","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","上原　直人","","","","","有料老人ホーム　城の里","","年始1/1、1/2　休業日","1","","2018-01-09","2018-05-31"
"デイサービス　シャローム名護","","10","","","","","","","0980-52-2515","0980-52-2516","糸数　正義","https://www.shalom-nago.com/","9:30～16:45","9:30～16:45","9:30～16:45","9:30～16:45","9:30～16:45","休","9:30～16:45","名嘉　良子","シャローム名護","9:00～17:00","","","住宅型有料老人ホーム　シャローム名護","キリスト教が母体の事業所","上記の営業時間は、サービス提供時間を表示しています。
営業時間：8:30～17:30
休業日：土曜日（※年始1月1日～1月2日）
リハビリ専門職の配置：あん摩マッサージ指圧師、鍼灸師","1","","2018-01-09","2018-06-15"
"北部ケア通所介護事業所","","10","","","","","","","0980-53-6780","0980-52-7284","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"地域密着型介護事業所　さくらの郷","","10","","","","","","","0980-51-0841","0980-51-0841","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　海山郷","","10","","","","","","","0980-53-1089","0980-53-1089","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"指定通所介護事業所　瑞穂の郷","","10","","","","","","","0980-58-1631","0980-58-1709","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"らいふデイサービス","","10","","","","","","","0980-54-4515","0980-43-7635","繁田　稔","http://www.life-assistant.okinawa/","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","祝日　8:30～17:30","繁田　稔","","","","","ライフ居宅介護支援事業所","ＯＴを常時配置しており、リハビリに特化したデイサービス","","1","","2018-01-09","2018-05-30"
"医療法人タピック　デイサービスやんばる","","10","","","","","","","0980-43-0772","0980-52-7727","管理者：稲嶺友之","","〇","〇","〇","〇","〇","休","祝日　〇","澤岻、大城","","","","1","宮里病院　／　スポーク・クリニック　／　沖縄ケアサポートやんばる（居宅介護支援事業所）
やんばるヘルパーステーション（訪問介護）　／　サービス付き高齢者住宅ラ・ペジーブル名護
有料老人ホーム　ニライカナイ　／　在宅介護支援センターみやざと
","認知症介護実践者研修修了者がスタッフに2名おり、専属のOTによる利用者一人一人に合った個別機能訓練を行っています。","短時間サービス提供あり。
その他専門職の配置：看護師
外国語対応：英語","1","","2018-01-09","2018-04-26"
"デイサービス　ささえ","","10","","","","","","","0980-43-5515","0980-43-5515","管理者：比嘉さとみ","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","祝日　8:30～17:30","比嘉さとみ","","10:00～16:00","","","ハッスル・マッスルデイサービス","","短時間サービス提供あり（3～5時間）。
その他専門職の配置：看護師","1","","2018-01-09","2018-04-27"
"デイサービス久志交じり","","10","","","","","","","0980-55-8023","0980-55-8072","管理者：比嘉　文人","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","比嘉　文人","","8:30～17:30","","","①ケアプランセンターなぐ交じり　②福祉用具レンタル・販売なぐ交じり","お泊りサービス（自主事業）あり","リハビリ専門職として　看護師　を配置しています。","1","","2018-01-09","2018-05-30"
"デイサービスてぃださん","","10","","","","","","","0980-54-3132","0980-54-3431","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　Cee Port（シーポート）","","10","","","","","","","0980-54-8625","0980-54-8626","仲宗根　美恵子","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","（祝）8:30～17:30","比嘉（相談員）、新里","デイサービス","8：30～17：30","","","ヘルパーステーション　Cee Port","「目配り、気配り、心配りで地域貢献」を理念にスタッフ全員が頑張っています。
小さなデイサービスですが、笑いの絶えない事業所です。","理学療法士（PT）は毎週（火）14：00～16：00まで。
祝日は対応できるが、年始1/1～1/3は休み、12/31は利用者数による。","1","","2018-01-09","2018-05-30"
"ハッスル・マッスル　デイサービス","","10","","","","","","","0980-54-4100","0980-54-4100","管理者：根間健介","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","祝日　8：30～17：30","根間健介","","10：00～16：00","","","デイサービスささえ","","短時間サービス提供あり（3～5時間）。
その他専門職の配置：看護師","1","","2018-01-09","2018-04-26"
"デイサービスやがじ","","10","","","","","","","0980-52-8261","0980-52-8263","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービスなまからどー","","10","","","","","","","0980-54-2228","0980-43-0075","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"通所介護　ほしくぼ","","11","","","","","","","0980-56-2690","0980-56-2690","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"デイサービス　かるすと","","11","","","","","","","0980-51-7333","0980-51-7333","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"認知症通所介護ひだまり","","11","","","","","","","0980-52-7767","0980-52-7767","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"和光園　通所リハビリテーション事業所","","6","","","","","","","0980-56-5700","0980-56-5688","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"博寿会通所リハビリテーション事業所","","6","","","","","","","0980-51-7070","0980-51-7071","古謝新","http://www.1979-hakujukai.or.jp/","9:30～16:40","9:30～16:40","9:30～16:40","9:30～16:40","9:30～16:40","休","（祝）9:30～16:40","佐藤裕子","地域連携相談室","平日　8:30～17:30","","","老人保健施設もとぶふくぎの里　／　博寿会居宅介護支援事業所
もとぶ記念病院　／　メンタルクリニックやんばる","9:30～16:40までの利用時間だけでなく、例えば9:30～12:30または9:30～14:30までの短時間利用など、利用者に合わせて対応可能（PMからの利用も可能）。","理学療法士、作業療法士のみではなく、言語聴覚士も勤務しているため、様々なリハビリが対応可能です。","1","","2018-01-09","2018-06-05"
"うりずんでいけあ","","6","","","","","","","0980-54-0110","0980-54-0110","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"大北内科通所リハビリテーション","","6","","","","","","","0980-53-5455","0980-53-5700","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"スポーク・クリニック","","6","","","","","","","0980-52-7775","0980-52-7731","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"医療法人　詠山会　デイケアふたば","","6","","","","","","","0980-54-2875","0980-54-2850","日高俊彦","http://www.eizankai.net/daycare.php","8:00～17:30","8:00～17:30","8:00～17:30","8:00～17:30","8:00～17:30","8:00～17:30","休","","","8：30～17：30","","","ひだか脳神経外科　／　居宅介護支援事業所ふたば","本人様の身体機能・生活能力の向上維持をはかり、社会参加や本人様、家族様が安心して過ごせる時間が獲得できるようにサポートしていきます。","その他専門職の配置：看護師、介護福祉士","1","","2018-01-09","2018-04-26"
"桃源の郷通所リハビリテーション　","","6","","","","","","","0980-53-1155","0980-54-1316","管理者：宮城裕治","","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","祝日　8:30～17:30","宮城裕治","","9：30～15：00","","","介護老人保健施設桃源の郷　／　短期入所療養介護（ショートステイ）　／　桃源の郷デイサービスセンター
訪問看護ステーション桃源の郷　／　桃源の郷ヘルパーステーション　／　桃源の郷居宅介護支援事業所　
福祉用具貸与・販売
","介護予防の方も個別リハビリ（介護リハ）を行っています。","短時間サービス提供あり（要相談）
その他専門職の配置：看護師","1","","2018-01-09","2018-04-26"
"勝山病院　短時間通所リハビリテーション","","6","","","","","","","0980-53-7777","0980-52-7130","比嘉敏夫","http://ryushinkai.jp/katsuyama/","9:00～16:00","9:00～16:00","9:00～16:00","9:00～16:00","9:00～16:00","9:00～12:00","休","末吉央尚","","","","","勝山病院　／　介護老人保健施設　あけみおの里　／　あけみおの里通所リハビリテーション
りゅうしん訪問看護ステーション（訪問リハビリ）　／　りゅうしん指定居宅介護支援事業所
りゅうしん指定訪問介護事業所　／　有料老人ホーム　高齢者ハウス　りゅうしん
りゅうしん大東指定通所介護事業所
","短時間の通所リハビリでリハビリの専門スタッフも多く在籍しています。
安心して楽しく生活が送れるように支援を行っています。","大宜味村、東村、国頭村、宜野座村等の送迎サービスは行っておりません。
短時間サービス提供あり（9：00～10：30）（10：30～12：00）（14：30～16：00）","1","","2018-01-09","2018-04-26"
"介護老人保健施設あけみおの里　通所リハビリテーション","","6","","","","","","","0980-53-0999","0980-53-0907","石川清司","http://ryushinkai.jp/akemio/","10:00～16:30","10:00～16:30","10:00～16:30","10:00～16:30","10:00～16:30","10:00～16:30","祝日　10:00～16:30","","地域連携室","","","","介護老人保健施設　あけみおの里　／　勝山病院　／　勝山病院短時間通所リハビリテーション
りゅうしん訪問看護ステーション（訪問リハビリ）　／　りゅうしん指定居宅介護支援事業所
りゅうしん指定訪問介護事業所　／　有料老人ホーム　高齢者ハウス　りゅうしん
りゅうしん大東指定通所介護事業所
","看護師・リハビリ職員・介護福祉士の専門職を揃え、リハビリ、レクリエーションに力を入れています。笑顔の絶えない事業所です。","その他専門職の配置：看護師、介護福祉士","1","","2018-01-09","2018-04-26"
"もとぶ記念病院　ニライ会","","12","","","","","","","0980-51-7007","0980-51-7077","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-02-13"
"宮里病院　重度認知症患者デイケア","","12","","","","","","","0980-53-7771","0980-53-6976","川崎俊彦","http://tapic-miyazato.jp/","9:00～16:30","9:00～16:30","9:00～16:30","9:00～16:30","9:00～16:30","9:00～16:30","休","担当相談員","","","","","スポーク・クリニック　／　沖縄ケアサポートやんばる（居宅介護支援事業所）　／　デイサービスやんばる
やんばるヘルパーステーション（訪問介護）　／　サービス付き高齢者住宅ラ・ペジーブル名護
有料老人ホームニライカナイ　／　在宅介護支援センターみやざと
","認知症上級ケア専門士、認知症ケア専門士など、認知症対応専門スタッフによる活動や対応。","その他専門職の配置：看護師、精神保健福祉士、ケースワーカー","1","","2018-01-09","2018-04-26"
"小規模多機能型居宅介護事業所　あがり","","13","","","","","","","0980-43-2344","0980-43-2337","管理者：比嘉恵子","","","","","","","","","宮城恵利子","","","","","一心福祉会
特別養護老人ホームやんばるの家　／　デイサービスセンターやんばる
グループホームきじょか","高齢者が可能な限り住み慣れた自宅及び地域で、その人らしい生活が続けられるように支援していきます。
通所・訪問・泊まりのサービスを、その人に合わせて柔軟に対応します。","","1","","2018-01-09","2018-04-26"
"小規模多機能ホーム　いっしん","","13","","","","","","","0980-44-2662","0980-44-2664","仲本一夫　　　管理者：宮城丈也","","","","","","","","","宮城丈也","","","","","社会福祉法人　一心福祉会","配食サービス有り（利用者のみ）","栄養士は法人で管理しています。","1","","2018-01-09","2018-05-24"
"シゲルハスウス　SHIGERU・HOUSE","","13","","","","","","","0980-56-3915","0980-56-3931","我喜屋 宗重","http://www.otowakai.com/","","","","","","","","ガキヤアイコ（他）","管理者","8：30～17：30","","","特別養護老人ホーム乙羽園　／　グリーンハウス天底","通いや訪問、泊りと3つのサービスが一体となり、柔軟にサービスの変更ができ、必要な事ややりたいことの支援を努力しています。","透析利用の送迎サービス有り（他ＨＰ同行や買い物支援有り）。
配食、安否確認と独居の安心できる生活支援を行う。","1","","2018-01-09","2018-05-30"
"どりーむはうす","","13","","","","","","","0980-47-2800","0980-47-2819","仲地　賢","http://www.shinsei-fukushikai.jp","","","","","","","","喜納美幸","介護支援専門員","10:00～16:00","","1","","柔軟なサービスの対応を行っています。","","1","","2018-01-09","2018-05-24"
"小規模多機能型居宅介護事業所さざなみ","","13","","","","","","","0980-55-8793","0980-51-9008","","","","","","","","","","","","","","","","","","1","","2018-01-09","2018-04-20"
"グループホーム　きじょか","","14","","","","","","","0980-44-3015","0980-44-3065","管理者：金城たえ子","","","","","","","","","金城たえ子","","受付時間：月～金（祝祭日を除く）　9：00～17：00","","","特別養護老人ホームやんばるの家","静かな環境・家庭的な雰囲気の中でゆったりと過ごすことができます。","要支援２以上の方が対象です。","1","","2018-01-09","2018-04-23"
